Id,Popularity
27927,0.7365020805592418
27928,0.4568295980831627
27929,0.4896941579350514
27930,0.43337346511995206
27931,0.4563929547060995
27932,0.4588752652847103
27933,0.5775063321365431
27934,0.4112275604654701
27935,0.5166120033030901
27936,0.42875710629538333
27937,0.46636310358905586
27938,0.5782526225385498
27939,0.4330181845179877
27940,0.3207996621469613
27941,0.5208697620494492
27942,0.4860124133588793
27943,0.4728109571170648
27944,0.3749453816585726
27945,0.5354492795425675
27946,0.4167084380016815
27947,0.6856004786176038
27948,0.45402123036941866
27949,0.6240510751285641
27950,0.5349512126882136
27951,0.7412112785830289
27952,0.5542705957768356
27953,0.39231131654565216
27954,0.39533070679216403
27955,0.46062102625675055
27956,0.5146249821123646
27957,0.707523095836448
27958,0.3847387193769509
27959,0.7959833257048367
27960,0.3803929593123708
27961,0.409569288822748
27962,0.4160875580254847
27963,0.46547727216039414
27964,0.7432499587806917
27965,0.5603160145067726
27966,0.5208132216343727
27967,0.6004706339321828
27968,0.6840566809371004
27969,0.5728913539980559
27970,0.41923052102576364
27971,0.4821607707909483
27972,0.4719215600178848
27973,0.3463610619279805
27974,0.4024205782234285
27975,0.7447765345253401
27976,0.5844496564439284
27977,0.3465918303242628
27978,0.4225363220826224
27979,0.4564826323311083
27980,0.5142909292112565
27981,0.8304767936199619
27982,0.48888599878316896
27983,0.3879864739286864
27984,0.8232697067861338
27985,0.4939511418524152
27986,0.3732600382047399
27987,0.39439698887868607
27988,0.6416126123624705
27989,0.42835510796781384
27990,0.4105629415441653
27991,0.5175612404196128
27992,0.5654862237416612
27993,0.4163785777971342
27994,0.38536861683639256
27995,0.6157981854085337
27996,0.48416159818370663
27997,0.4138087819584006
27998,0.6005442869765375
27999,0.5048187189049651
28000,0.42392399937139597
28001,0.4734799467012403
28002,0.4242772364842542
28003,0.7566332439428075
28004,0.5171254882104191
28005,0.4791620836091008
28006,0.4470942478962267
28007,0.572704974471444
28008,0.41004136298712146
28009,0.43564681574218067
28010,0.7409484510223746
28011,0.5810290995576327
28012,0.4008078002570447
28013,0.4091793280861171
28014,0.447529818855924
28015,0.5933523213612151
28016,0.5036408580436873
28017,0.422588686623781
28018,0.5219930882942797
28019,0.703688845083308
28020,0.5477668445879075
28021,0.4348176246948311
28022,0.3883379742937596
28023,0.4090371913702285
28024,0.4881778852888935
28025,0.49262867199686666
28026,0.5055091702944189
28027,0.4459251605703013
28028,0.5152566127985498
28029,0.5696763006876975
28030,0.49749460206262763
28031,0.6885033400350927
28032,0.5237009168026129
28033,0.41603568317306394
28034,0.5728677106853967
28035,0.43971957039984294
28036,0.44905043820698376
28037,0.5724537748956255
28038,0.4452866024009821
28039,0.4249123753367376
28040,0.4720359543938672
28041,0.42828925261498796
28042,0.4141836708816754
28043,0.42013107447358694
28044,0.6836783643915385
28045,0.40608066945641325
28046,0.47616789324763015
28047,0.847060255356001
28048,0.42160179812986054
28049,0.4264890469508373
28050,0.5418734161258595
28051,0.4733982640847105
28052,0.4706920932807962
28053,0.5129026569142802
28054,0.3913092012341251
28055,0.403043862400324
28056,0.40926770574015964
28057,0.43754160225849376
28058,0.39469005325706735
28059,0.3949632896473456
28060,0.5872202279684162
28061,0.6988256191711347
28062,0.5410247846321086
28063,0.49819816156026375
28064,0.45291737571272217
28065,0.47895915157651736
28066,0.33059376639629146
28067,0.4461860728984673
28068,0.4813183252737564
28069,0.5098607049488509
28070,0.40306439044857867
28071,0.7416042405117744
28072,0.47342964590877484
28073,0.5314979621154385
28074,0.37781332395609873
28075,0.4266757319008057
28076,0.52968572063355
28077,0.6197157584668607
28078,0.41201242734352406
28079,0.40537767862162055
28080,0.42595786899804294
28081,0.4718394707073703
28082,0.6095631389263566
28083,0.45569825968851674
28084,0.5004528336909567
28085,0.5211296720763597
28086,0.4020179452354537
28087,0.33974426454968104
28088,0.4038723550957274
28089,0.6932834479309462
28090,0.5958046157779874
28091,0.5469559469764156
28092,0.45629395950056967
28093,0.5557275563411356
28094,0.4119467103607854
28095,0.4560005555466634
28096,0.4038434407482384
28097,0.42144486344284576
28098,0.5815182557408649
28099,0.5831185655442055
28100,0.5065829128171672
28101,0.48838279133618434
28102,0.4481086860349106
28103,0.41838813307680367
28104,0.5315122891650073
28105,0.4658002537162017
28106,0.6620759281201513
28107,0.4416849774559077
28108,0.3884440221620064
28109,0.5219731158827621
28110,0.5105821754229039
28111,0.6313074273467572
28112,0.3988824820952154
28113,0.45208204177161826
28114,0.4378496401658159
28115,0.4635457538704905
28116,0.4385954622347965
28117,0.3977100712047575
28118,0.5625546654000724
28119,0.46167850162487545
28120,0.48305542772239585
28121,0.5563554826333026
28122,0.4356448195819357
28123,0.4139650159047114
28124,0.39959801893962543
28125,0.7523251111677791
28126,0.43527153101513943
28127,0.42204363111272847
28128,0.5775599328614479
28129,0.6786434919775862
28130,0.5787321054958452
28131,0.47689572310966544
28132,0.6254865284150354
28133,0.5199340104721106
28134,0.5357300811321695
28135,0.5361096726492715
28136,0.45004453542233475
28137,0.43630698259499084
28138,0.3840578279794501
28139,0.4141193993367481
28140,0.4952871120126378
28141,0.4738066704383624
28142,0.5751350809919455
28143,0.5977640118936334
28144,0.47153324226032045
28145,0.44305372476422933
28146,0.33065565108384093
28147,0.3941849481335256
28148,0.6082430426230122
28149,0.4252943245345272
28150,0.41198379472866364
28151,0.5942174124854275
28152,0.6549952296876943
28153,0.4436398354648521
28154,0.5000423279327444
28155,0.452911983239926
28156,0.46252320807375286
28157,0.39574008693843915
28158,0.45624270784333687
28159,0.4838685785482396
28160,0.49407064992267014
28161,0.4589066493549992
28162,0.5961501466644091
28163,0.47714173828072803
28164,0.43174998579748985
28165,0.540153940777971
28166,0.3415964924025041
28167,0.48718694155481146
28168,0.5076513713289404
28169,0.5545023241635191
28170,0.4780272778077884
28171,0.46971987911590435
28172,0.45628889815030826
28173,0.4606161481418203
28174,0.5010314169820322
28175,0.41907639800287333
28176,0.48223180365528817
28177,0.43816616677122344
28178,0.4014490892877384
28179,0.36827367104755754
28180,0.4474553460289897
28181,0.5096957175708127
28182,0.40123443565436745
28183,0.550568481471071
28184,0.3860790581178491
28185,0.5311066972649334
28186,0.5607829534001377
28187,0.6110791178264834
28188,0.45752574225387393
28189,0.46490997657583644
28190,0.3183915217995082
28191,0.4585967364177581
28192,0.3590649104182139
28193,0.49887430411659756
28194,0.4745891178886073
28195,0.32780528289067484
28196,0.42360057493806236
28197,0.39567497860369516
28198,0.4989801304640366
28199,0.3431396275411834
28200,0.48356629954634284
28201,0.5572724540296086
28202,0.5985587884497746
28203,0.4144577126071687
28204,0.48808741593832555
28205,0.575893261239046
28206,0.4679343447037232
28207,0.4504245457756867
28208,0.43983949997211136
28209,0.5222629514490056
28210,0.4689191200861703
28211,0.43597142530230804
28212,0.47769560036713726
28213,0.530211995683263
28214,0.4884256175449108
28215,0.43688726381934856
28216,0.45238923980124524
28217,0.40075655289605544
28218,0.5600041249714948
28219,0.5229615743010788
28220,0.45515121200821207
28221,0.43368801928081735
28222,0.704432102307522
28223,0.5710858396489252
28224,0.4788785145380766
28225,0.5641684914976437
28226,0.39686365086723935
28227,0.39672118745569607
28228,0.6093225029238901
28229,0.4162274354530114
28230,0.4691669933545964
28231,0.6003441215071363
28232,0.46366061313407897
28233,0.43518530148607626
28234,0.5696914946261998
28235,0.4924456605104024
28236,0.7098304453077918
28237,0.4808379410134095
28238,0.5261523384283306
28239,0.49375403466493323
28240,0.5922055347618648
28241,0.421059932144448
28242,0.4009491302051687
28243,0.5408247894671667
28244,0.5246313742857184
28245,0.4182130601239546
28246,0.4534338672033786
28247,0.5272772859382695
28248,0.6337190871420472
28249,0.6563686486922582
28250,0.4879147420575405
28251,0.5372700570724056
28252,0.43835103487932786
28253,0.4592842113742853
28254,0.41625602554638313
28255,0.4526008718951933
28256,0.5129870920232363
28257,0.5523159152491218
28258,0.4504101497369865
28259,0.4708905459142554
28260,0.5147205336805463
28261,0.45376131415361065
28262,0.4259972488613246
28263,0.4703648198932532
28264,0.6630356501648009
28265,0.7941221279360425
28266,0.35443174260896826
28267,0.5406711375010697
28268,0.4104575453085915
28269,0.46514622827205876
28270,0.4459000705522975
28271,0.4381708860715697
28272,0.33709685500929065
28273,0.490403566561555
28274,0.6530058868053927
28275,0.4778803426867298
28276,0.4717637582609493
28277,0.4804191723025264
28278,0.4080328716398263
28279,0.42063665224433444
28280,0.4645491585394308
28281,0.4409653546129147
28282,0.33677555137995524
28283,0.4051544028466061
28284,0.40726793431545194
28285,0.5608102609835927
28286,0.3866396049776271
28287,0.5113812845662455
28288,0.5278488016605813
28289,0.5990091695079909
28290,0.4002969290421581
28291,0.6016841450478129
28292,0.518828312015283
28293,0.5150787244190274
28294,0.5094034895270199
28295,0.6020150450039962
28296,0.5503003818960338
28297,0.4578488022227421
28298,0.4015987596584993
28299,0.4515514230616088
28300,0.4368187871424517
28301,0.5857022867988564
28302,0.7259438570758474
28303,0.491593772127093
28304,0.5891410993995119
28305,0.5095159627314793
28306,0.531139647669616
28307,0.4073414672039388
28308,0.37572946740518803
28309,0.7027880624115551
28310,0.3957320746101228
28311,0.4448610992700179
28312,0.39213796386909644
28313,0.44880140485039893
28314,0.5287950583376616
28315,0.3962798349238161
28316,0.5101594124557847
28317,0.4918912745905335
28318,0.4590246223828204
28319,0.5058671095703609
28320,0.40217660557101725
28321,0.5330424349766252
28322,0.6791060475422516
28323,0.5767145929266836
28324,0.3668254148669633
28325,0.411394173193912
28326,0.731616727622693
28327,0.4676665448708693
28328,0.40309819947901687
28329,0.46228923613588263
28330,0.5117832098840884
28331,0.44758420651829883
28332,0.4643871862971088
28333,0.48456900217042476
28334,0.41519365902108973
28335,0.5013336931512523
28336,0.4583253587327858
28337,0.4248486286199854
28338,0.4273738562970155
28339,0.4454655869630508
28340,0.4079910479445507
28341,0.5762508367309165
28342,0.46615840874369413
28343,0.4465274361112464
28344,0.3454801694062026
28345,0.45506699819874025
28346,0.549758965548941
28347,0.49063709102358494
28348,0.5214048956743381
28349,0.35248757452203944
28350,0.6918862518145088
28351,0.3262528522660937
28352,0.46494385321522735
28353,0.4960763315788932
28354,0.5483991744699085
28355,0.6091222734224983
28356,0.5191851367492771
28357,0.4200138147074425
28358,0.4741204939015261
28359,0.7277306413963331
28360,0.48311376977989495
28361,0.4177083132927675
28362,0.3871409464587695
28363,0.39580917382976827
28364,0.45094304098252125
28365,0.41048511722451686
28366,0.395756296475123
28367,0.23716802248978788
28368,0.42870725760194417
28369,0.3976819915207648
28370,0.5868786209398968
28371,0.47270644363787945
28372,0.5101651030141875
28373,0.4702313394014755
28374,0.4286544191201557
28375,0.4483391767729303
28376,0.3942652629153228
28377,0.557486556918721
28378,0.4348071957689189
28379,0.5175608797746486
28380,0.4537827468349502
28381,0.4256148434590939
28382,0.6403394064695909
28383,0.691429522284249
28384,0.4505155070368721
28385,0.5307406946672697
28386,0.41906617151551234
28387,0.49246737523633033
28388,0.4507155261986348
28389,0.4309197711274032
28390,0.568739389200889
28391,0.49799110289809473
28392,0.5030851955573665
28393,0.49526374575944887
28394,0.5484506622854423
28395,0.735753034105685
28396,0.5295572115826843
28397,0.40634851294357055
28398,0.5754295338104506
28399,0.3262936997815862
28400,0.47493948835363753
28401,0.3049428504614841
28402,0.652351034680606
28403,0.4390933757745779
28404,0.507924615956349
28405,0.4970007410875251
28406,0.42283598317499893
28407,0.5818861606772954
28408,0.5540099190382466
28409,0.3667029919469447
28410,0.41886079771775164
28411,0.4358641945095076
28412,0.48749190945388415
28413,0.6459529562901323
28414,0.4397261301971689
28415,0.5551869541127351
28416,0.5793176877104954
28417,0.6776254671616267
28418,0.5968900683884809
28419,0.5626430112236654
28420,0.4587128896125132
28421,0.4442572851627217
28422,0.34378290932653094
28423,0.43205310454391904
28424,0.37130170209727653
28425,0.4644343136307176
28426,0.5402300715020301
28427,0.4425720764099178
28428,0.47442323734076225
28429,0.5020375105218298
28430,0.37648777129787936
28431,0.4657966028656488
28432,0.6409985766199271
28433,0.5001237160818128
28434,0.38874496884142945
28435,0.5677718515144563
28436,0.3712972680691761
28437,0.42841223683594853
28438,0.4154260839083035
28439,0.6301430336578527
28440,0.59841893739121
28441,0.4696581741298966
28442,0.4761759266435193
28443,0.4340386518410066
28444,0.4345119728844436
28445,0.5138063667559022
28446,0.43867892650268286
28447,0.5083271581100972
28448,0.4108585218541608
28449,0.3798968186401445
28450,0.4743079269792663
28451,0.4072448874879214
28452,0.667071600189199
28453,0.5279195982522626
28454,0.5067648280546754
28455,0.47526601039041033
28456,0.5071932271047649
28457,0.4281387581080903
28458,0.47285722702385996
28459,0.45156594789048277
28460,0.5497774546231696
28461,0.3967324861947369
28462,0.3387107101863037
28463,0.4903984211716408
28464,0.8056547239897581
28465,0.7138740720794161
28466,0.3828040672194023
28467,0.4306408591407037
28468,0.4648912334956484
28469,0.44727805027883355
28470,0.3332944579028056
28471,0.48883999989195426
28472,0.4225956254381892
28473,0.458248992481821
28474,0.459237567676477
28475,0.38513370682770065
28476,0.5141091106083642
28477,0.4968507365905235
28478,0.4797976898555954
28479,0.6823195831373462
28480,0.5999972772528068
28481,0.409499369585207
28482,0.5456308092088127
28483,0.4580844952431956
28484,0.4583400972168897
28485,0.42097451428528
28486,0.7019215338593271
28487,0.6133565552654633
28488,0.5528514451974497
28489,0.49604972469184616
28490,0.5166109109019148
28491,0.39281185596613916
28492,0.5389678966698684
28493,0.44270990781118236
28494,0.41668352627200766
28495,0.42996783451475057
28496,0.4143873930187888
28497,0.4290347316598095
28498,0.579043265591779
28499,0.4043821094596371
28500,0.44237429845880694
28501,0.42063237410014925
28502,0.4649880048812466
28503,0.3875030589790166
28504,0.37591318040141736
28505,0.730752629719982
28506,0.44833801708619725
28507,0.3952713440744138
28508,0.5478421993448128
28509,0.742409669844204
28510,0.4815808407886772
28511,0.46645588424158874
28512,0.3985532346775822
28513,0.5146194516239815
28514,0.419749883811978
28515,0.5768774164514415
28516,0.526002257769958
28517,0.4009110796765312
28518,0.39378333935389725
28519,0.44611924522304874
28520,0.46655314114518426
28521,0.5766235085695789
28522,0.5167367533753499
28523,0.45074228865977617
28524,0.5381417052907765
28525,0.39784391365681177
28526,0.5916867856424295
28527,0.5664367562950282
28528,0.4724422499821756
28529,0.5162321787553295
28530,0.5270809329236342
28531,0.494047118424174
28532,0.3907798573920357
28533,0.47939975348889136
28534,0.7273221682877999
28535,0.5109628951350879
28536,0.7957642310281242
28537,0.4979729964827523
28538,0.4077866580718234
28539,0.49230580494194026
28540,0.39956799443461516
28541,0.433914463243453
28542,0.4107649725687747
28543,0.4075384858284957
28544,0.6025107589471398
28545,0.4821395087136507
28546,0.482808030435132
28547,0.598530523940518
28548,0.4638992798161334
28549,0.5695276834400852
28550,0.45707997242500875
28551,0.4893696138249269
28552,0.4390885265145343
28553,0.40275025838501605
28554,0.47990117808153443
28555,0.5339303476507705
28556,0.42028529124643577
28557,0.5499649521383971
28558,0.439564854975856
28559,0.4529869180563817
28560,0.5054019000747392
28561,0.49578178564271713
28562,0.5048283115116521
28563,0.3745347285910973
28564,0.4915942626533207
28565,0.43922174600089425
28566,0.3735869527981784
28567,0.32698783499805345
28568,0.429618185237175
28569,0.679395834561376
28570,0.5422370801958184
28571,0.4616952321576103
28572,0.646389878621158
28573,0.4730138299244134
28574,0.5434229911249763
28575,0.5001969420734076
28576,0.3690820095162583
28577,0.49020766001896443
28578,0.40897919430958346
28579,0.7269372316442695
28580,0.48930774373747804
28581,0.47299077805287776
28582,0.7203812366051456
28583,0.5212554828937584
28584,0.4916506877143189
28585,0.44946050931583587
28586,0.5300658695933418
28587,0.49287242270524834
28588,0.5058129027668369
28589,0.44684684586349305
28590,0.42367736854709137
28591,0.414694904669602
28592,0.536823202776783
28593,0.5140038190396139
28594,0.5537944958496297
28595,0.31891537588178004
28596,0.4880720896163309
28597,0.41299175116843634
28598,0.5280100553264504
28599,0.6732885510420655
28600,0.4374334995490908
28601,0.47853019911744865
28602,0.5304398057685105
28603,0.7279627180133263
28604,0.5362149963726399
28605,0.4825311533015455
28606,0.5194593496856237
28607,0.593109815797065
28608,0.5408409733300549
28609,0.5206611696004405
28610,0.6308132667767421
28611,0.5505339654862895
28612,0.45400874216926274
28613,0.4072047220667962
28614,0.519829155177175
28615,0.5542381118924813
28616,0.5676296752534278
28617,0.5630202050653895
28618,0.3957311116255607
28619,0.421944484397158
28620,0.442406118076587
28621,0.4809583294989225
28622,0.594048237613424
28623,0.39055542548366046
28624,0.36171934742586176
28625,0.4816990754643249
28626,0.4576770783408637
28627,0.44796685923630786
28628,0.7067027624173778
28629,0.5046795537713604
28630,0.5798722366807421
28631,0.4189704011278848
28632,0.40317918968659044
28633,0.4515347092418391
28634,0.4476145563626063
28635,0.5026113464877366
28636,0.4495905864374963
28637,0.6539536114861202
28638,0.5705088627907174
28639,0.48744578000583183
28640,0.5546516004344876
28641,0.4765389341894058
28642,0.49252552253569876
28643,0.49449427199609414
28644,0.5475444370776789
28645,0.40569508705207613
28646,0.7623419540664998
28647,0.536776711569493
28648,0.4914687361363653
28649,0.4075665727479337
28650,0.4547836111359601
28651,0.4333028751009832
28652,0.4666057415803257
28653,0.587039844322376
28654,0.5803924857646469
28655,0.44932580812850575
28656,0.501532225942211
28657,0.5493052834817257
28658,0.41812039155506503
28659,0.4878423418771903
28660,0.3950616068941551
28661,0.4222839156505657
28662,0.688316179981907
28663,0.439167877339725
28664,0.436480632554139
28665,0.47806651015380436
28666,0.5347793905945908
28667,0.4861290542176885
28668,0.5835366595338847
28669,0.4499706345299062
28670,0.7643569643573845
28671,0.48881204018042024
28672,0.49790615719264975
28673,0.6688534463951392
28674,0.34768256649189266
28675,0.43718285824489456
28676,0.41467612864956954
28677,0.5515419825485861
28678,0.5041891408974538
28679,0.3870099629090814
28680,0.7045435139788974
28681,0.4121598174008476
28682,0.453905060006234
28683,0.4739592611248486
28684,0.4102888590188071
28685,0.409874779248423
28686,0.238548590679183
28687,0.4970077990720199
28688,0.3438292537144315
28689,0.5020901338236501
28690,0.39237791441226066
28691,0.5389050326379251
28692,0.46868465984627655
28693,0.3973808795364911
28694,0.5798282625595343
28695,0.3824088542563016
28696,0.48605662529464966
28697,0.3902292800289531
28698,0.4623679603151503
28699,0.4290532380834834
28700,0.5334188306962078
28701,0.44611226119411174
28702,0.4183386870565883
28703,0.44367384229305123
28704,0.4065388761420035
28705,0.5620275166310849
28706,0.5353311710503896
28707,0.6927501031107527
28708,0.4584139889907201
28709,0.41059527589934175
28710,0.4839210908764016
28711,0.43769277797245987
28712,0.47851926951701784
28713,0.4977917615110773
28714,0.544042344789924
28715,0.41653729585231525
28716,0.46221749998314116
28717,0.4076692772483719
28718,0.5398531861796182
28719,0.54648794853589
28720,0.422083047799989
28721,0.5061070878332684
28722,0.40787476289448626
28723,0.4240289449327533
28724,0.4309250450169148
28725,0.40872653278662224
28726,0.3852115578442793
28727,0.6430669076176332
28728,0.6642021561482604
28729,0.453370913334982
28730,0.7440969407634173
28731,0.5389326907111959
28732,0.46378554734523314
28733,0.3877000727846047
28734,0.4733970189816705
28735,0.4739778602593909
28736,0.34858407486987036
28737,0.4788531625744775
28738,0.3880775769706945
28739,0.41268270693655235
28740,0.48907038955782156
28741,0.46751174248600447
28742,0.44830728629369654
28743,0.5774563262915138
28744,0.6090941393194668
28745,0.5206057146049793
28746,0.535385241639252
28747,0.6018275188192738
28748,0.5781636734158258
28749,0.506896763025657
28750,0.49972101034164434
28751,0.49250072177619103
28752,0.4931649456793077
28753,0.4427166872800346
28754,0.4304305127077914
28755,0.5423635679741975
28756,0.46954828715190433
28757,0.5658907215797839
28758,0.40694525191858766
28759,0.4297985332686188
28760,0.6238743788431704
28761,0.47563338534524047
28762,0.4812119923773726
28763,0.44558265086341264
28764,0.4861544127513048
28765,0.4635555844628544
28766,0.4920283794792388
28767,0.5347859572585807
28768,0.3639310761809556
28769,0.45426595516189433
28770,0.40660665948277797
28771,0.43786687753356196
28772,0.4571494570073484
28773,0.5630717458521093
28774,0.46173935260505694
28775,0.3967924059389541
28776,0.39830483567733066
28777,0.3978065621448205
28778,0.6321130117841234
28779,0.4625088463562632
28780,0.5719682487300871
28781,0.5163700228594662
28782,0.8549354740834857
28783,0.4097106819048032
28784,0.5521941209393707
28785,0.4522319618048859
28786,0.7392826448872235
28787,0.5537649969930646
28788,0.43120175842213054
28789,0.4736638452489666
28790,0.48596780264726797
28791,0.42908312761542206
28792,0.5658348884338613
28793,0.49436634256020373
28794,0.4969305608743772
28795,0.8468161545937241
28796,0.49553432122486885
28797,0.6131859265132507
28798,0.39714743003967
28799,0.43154439886324875
28800,0.49512771889596907
28801,0.4524743231666298
28802,0.4658271423981846
28803,0.49586036164005404
28804,0.41816731831204446
28805,0.4550621154507286
28806,0.4119338115035362
28807,0.4420228947046986
28808,0.42665097406768865
28809,0.7913488738441207
28810,0.4837917483286369
28811,0.4187115736106916
28812,0.5758079431329837
28813,0.47123441295175783
28814,0.43547264568596444
28815,0.4511550183362456
