Id,Popularity
27818,0.7646584850280083
27819,0.7546778584356406
27820,0.3941650192881475
27821,0.4217818014139104
27822,0.41746115387168575
27823,0.4180140763805359
27824,0.6595239950544739
27825,0.5765902821700957
27826,0.5951109578204412
27827,0.6176075762398877
27828,0.443515709681862
27829,0.42386914409460874
27830,0.4401558472502713
27831,0.547903702759661
27832,0.5070864155185747
27833,0.7844394618101934
27834,0.3425130633123358
27835,0.4174779660310139
27836,0.39362331257530303
27837,0.35538030609618737
27838,0.5204384118692268
27839,0.5375733712610496
27840,0.43130666025146425
27841,0.4681928140977709
27842,0.48598178807971165
27843,0.40264819260590856
27844,0.38072194480927024
27845,0.4191595715514348
27846,0.39253371732812015
27847,0.5092637346676875
27848,0.5004344770226703
27849,0.7539633794111761
27850,0.4568106169153085
27851,0.5130887790906454
27852,0.4380068061321127
27853,0.5764336636880083
27854,0.6747677840472553
27855,0.5599789180053291
27856,0.4174131275366176
27857,0.6174382494612842
27858,0.4033759142853586
27859,0.4281367587072096
27860,0.5898557001362291
27861,0.5276501601580654
27862,0.3892176096384381
27863,0.38137059736459855
27864,0.4287570523386969
27865,0.5623695610528211
27866,0.5641563558126444
27867,0.535706493172324
27868,0.42500672413512824
27869,0.5880943976765344
27870,0.3349588162542982
27871,0.41734029333767186
27872,0.391598956680919
27873,0.4505820554578818
27874,0.4510821184172185
27875,0.42904559344295623
27876,0.552543073070661
27877,0.44632591680205874
27878,0.3524513907952963
27879,0.4603799707655798
27880,0.5869449170096349
27881,0.4784988267246392
27882,0.42316683164703406
27883,0.4052871349767389
27884,0.5057941398682009
27885,0.4256165452024765
27886,0.48054745212182115
27887,0.6567554261674436
27888,0.425059156057445
27889,0.42105134909836595
27890,0.4554878725509387
27891,0.41691734098420014
27892,0.6625943653536241
27893,0.3580616862257829
27894,0.5921340955040898
27895,0.43533063514861686
27896,0.4405721991769594
27897,0.4472423087188791
27898,0.5026043219670431
27899,0.7010533670354319
27900,0.4920667467532283
27901,0.4852876587496366
27902,0.3819762423246621
27903,0.4313108533508604
27904,0.611816362439151
27905,0.5392024002218292
27906,0.4038730326072641
27907,0.481113539933478
27908,0.4466272683815026
27909,0.4857914444529851
27910,0.44535877357152764
27911,0.5352540847999969
27912,0.385534944217224
27913,0.6747909056559006
27914,0.4312140874651257
27915,0.49349464121678827
27916,0.6058077782461307
27917,0.41930939865213035
27918,0.46288134433788164
27919,0.4754291838180521
27920,0.4152655855463699
27921,0.613034504765458
27922,0.4008581540925125
27923,0.5938346297605869
27924,0.45528220312824424
27925,0.38408557582129765
27926,0.476616918266686
27927,0.7552416123233536
27928,0.4753516658524352
27929,0.45225247016483683
27930,0.42875236421420126
27931,0.4784462432597824
27932,0.4601225585218933
27933,0.6114479449568576
27934,0.4231926062120887
27935,0.5018349880119987
27936,0.42134002772119716
27937,0.43975669486048496
27938,0.5767856038752028
27939,0.4165080453218815
27940,0.37877906224072233
27941,0.47995652548444034
27942,0.3846816891082596
27943,0.446330688519338
27944,0.3843473377247927
27945,0.5499570738090702
27946,0.3830749076254938
27947,0.6511205457270971
27948,0.4182076694409789
27949,0.6029582549798084
27950,0.5949993152239612
27951,0.8288008258754539
27952,0.5451772845502487
27953,0.38221300168584654
27954,0.3773694197822919
27955,0.4684505942416825
27956,0.5263417978157224
27957,0.7035240834530637
27958,0.39014134849019244
27959,0.7710648284614026
27960,0.38173593714358767
27961,0.4028254990568526
27962,0.4173103396833233
27963,0.4945857316741497
27964,0.7975788777725562
27965,0.6235156115950335
27966,0.5411911714462396
27967,0.5872942131367946
27968,0.6899263500599355
27969,0.5609674375978916
27970,0.43308548046928846
27971,0.4499262989021027
27972,0.46559897698216635
27973,0.3393281655106039
27974,0.40567019239883706
27975,0.7358208194616422
27976,0.5605451407139527
27977,0.34085904467851996
27978,0.4222759457960323
27979,0.4421682590243457
27980,0.4989916138587336
27981,0.8187133097060821
27982,0.48310955123984833
27983,0.3846646407405105
27984,0.8381594664515546
27985,0.5316649118700987
27986,0.34849727705675027
27987,0.4456345912854681
27988,0.6351757816818252
27989,0.43579281106608914
27990,0.42383451902017016
27991,0.5294005487516413
27992,0.5585042709871082
27993,0.3997216484413923
27994,0.39524941391925233
27995,0.6563006004770355
27996,0.5023913338903998
27997,0.42112947217927976
27998,0.5813798495424026
27999,0.49052945358837496
28000,0.4375370406163589
28001,0.46477482908227435
28002,0.4140024018585464
28003,0.7609464944719734
28004,0.49508323638948465
28005,0.4557372981601903
28006,0.36608737760731724
28007,0.5609440141004524
28008,0.4075060089774779
28009,0.4826083124424897
28010,0.739991959614764
28011,0.5735545099029182
28012,0.39030035287158676
28013,0.4232841005652786
28014,0.46288365777682716
28015,0.6036556239053247
28016,0.5035901732323962
28017,0.4056048155878713
28018,0.5550290276926124
28019,0.67620992625559
28020,0.5693952993952895
28021,0.4233324015052655
28022,0.39790128768527017
28023,0.38353288709089084
28024,0.5217054048244442
28025,0.4702848447967048
28026,0.48925004832841756
28027,0.49291827397045657
28028,0.4939052267355494
28029,0.5675796096836243
28030,0.4789623000729884
28031,0.6897735592340819
28032,0.4937089110590166
28033,0.4306730277986017
28034,0.6211541150130765
28035,0.4377299816372869
28036,0.49754989339632205
28037,0.5599414881428377
28038,0.45806537430255584
28039,0.389100062288753
28040,0.5152191872964961
28041,0.4405862656048428
28042,0.47335972110725266
28043,0.3857879063464062
28044,0.7214037615077415
28045,0.4315762552391675
28046,0.5058826187938799
28047,0.8434716249643647
28048,0.4384138744027202
28049,0.4173139366109671
28050,0.5699320950415776
28051,0.47633131042825916
28052,0.48345424866231973
28053,0.5286589665710472
28054,0.39869277095081085
28055,0.4326355560131227
28056,0.4135647800998371
28057,0.42581899334478435
28058,0.43248563766872555
28059,0.37377972229846756
28060,0.6309087727648652
28061,0.6764947075734595
28062,0.5855207245874976
28063,0.4669459114140538
28064,0.45000506152996583
28065,0.47302063806657496
28066,0.3520776307699533
28067,0.5111201719591062
28068,0.49963255898595516
28069,0.49118056923967046
28070,0.3972268640976091
28071,0.7441090840170063
28072,0.4936239029788673
28073,0.6384676376921223
28074,0.3826572948959533
28075,0.39267471089479666
28076,0.5549423852048844
28077,0.6185110906079851
28078,0.39434954822080115
28079,0.357081261911244
28080,0.34981287951397694
28081,0.44428927380722083
28082,0.5212506057806118
28083,0.4515977381410574
28084,0.5172497276040249
28085,0.48316286372740597
28086,0.3872917528284032
28087,0.3891947313227874
28088,0.4080517615899377
28089,0.6798350617319212
28090,0.5520012991398945
28091,0.5265103195649796
28092,0.46210220859777423
28093,0.5533340239485794
28094,0.42007725827941683
28095,0.45794940913671256
28096,0.4162586449865584
28097,0.4519982669268653
28098,0.5801592144203298
28099,0.5767176106929499
28100,0.4907400633766723
28101,0.5070171657266759
28102,0.48761582991178
28103,0.4239126715582683
28104,0.534949872952435
28105,0.46290604061179
28106,0.6022004561000242
28107,0.45721323982794754
28108,0.4172271969101446
28109,0.46716089631797963
28110,0.4912130016796502
28111,0.6275690337881714
28112,0.3909326344778504
28113,0.37294589685947527
28114,0.4414701924768666
28115,0.4339130517661618
28116,0.4359465568495997
28117,0.42196600814373597
28118,0.5923396355475664
28119,0.43129317992959737
28120,0.4745299033487302
28121,0.5240417271322239
28122,0.4228522382154925
28123,0.43357329445139964
28124,0.3986410776073002
28125,0.6264395711209109
28126,0.4357536188072604
28127,0.4346253997654811
28128,0.5324317866142307
28129,0.6340795088785233
28130,0.5986554849774319
28131,0.49028842138707684
28132,0.5677499825186183
28133,0.5305045979919106
28134,0.48292127296840665
28135,0.5448729969450771
28136,0.4385003805681583
28137,0.44541194007664514
28138,0.3644194099896877
28139,0.34349876117585953
28140,0.5058690770373808
28141,0.4699415868980701
28142,0.6348143620907543
28143,0.5676382251502523
28144,0.48657136614304536
28145,0.3996665438890531
28146,0.33872264142947955
28147,0.38335822722825813
28148,0.6557511431127476
28149,0.40319915944666357
28150,0.41972789318584247
28151,0.5833210251396789
28152,0.7202354308539572
28153,0.38046772739343504
28154,0.4823104357401604
28155,0.4931812637058248
28156,0.41305240927050646
28157,0.3952289120304369
28158,0.4489264712494327
28159,0.48581494863788766
28160,0.5309800603627141
28161,0.4305790832529986
28162,0.6966032376250344
28163,0.4879364484639156
28164,0.34264335251995814
28165,0.5044508621982
28166,0.30195528289832374
28167,0.4313761619344242
28168,0.5355653928754731
28169,0.5412463945472782
28170,0.5278946950414735
28171,0.4410060444646679
28172,0.45802576266294664
28173,0.490617672508976
28174,0.5290391698949426
28175,0.3939483314123005
28176,0.49655346649768806
28177,0.46013002644286854
28178,0.4281662060977883
28179,0.4278148104877857
28180,0.46625345589475287
28181,0.5006975201825814
28182,0.39391247384846945
28183,0.5390066500958226
28184,0.4076514228001415
28185,0.5432942510149241
28186,0.5415983185217668
28187,0.5992939148919391
28188,0.4516673161620964
28189,0.4467521459165667
28190,0.3225718974416023
28191,0.4316505707655893
28192,0.37387520298318583
28193,0.5230715619437114
28194,0.4911807807857227
28195,0.30378122452663925
28196,0.3998771991511879
28197,0.4182400040109307
28198,0.4670475504264543
28199,0.432812461229564
28200,0.47016461647971325
28201,0.6356566367033413
28202,0.6222489672186575
28203,0.40217890774999776
28204,0.543094846912931
28205,0.5638305137303048
28206,0.4736280015828757
28207,0.4275721100187231
28208,0.4222178209837697
28209,0.5715134375971919
28210,0.46879716164799895
28211,0.4542238939065106
28212,0.4567944573788644
28213,0.6033786649013572
28214,0.4882294990176747
28215,0.4233945357342922
28216,0.3825291379093497
28217,0.391546320207147
28218,0.6068653844331366
28219,0.5591653330259405
28220,0.45563470495980957
28221,0.41982038456802995
28222,0.6606998860411275
28223,0.5938415106204985
28224,0.47587451649085755
28225,0.49371987732066525
28226,0.4169329068907003
28227,0.4066790139119887
28228,0.5288224615519619
28229,0.3967794369811358
28230,0.43498316883613386
28231,0.5891297456239566
28232,0.4204431066289785
28233,0.4303432092885738
28234,0.5669506992916944
28235,0.4377860372617091
28236,0.7721958478509826
28237,0.5128820297131587
28238,0.6090273933439907
28239,0.5551319299331756
28240,0.5771633752321599
28241,0.4090449609881319
28242,0.41259311718323316
28243,0.5510935918320378
28244,0.48898569152490023
28245,0.42166954649804644
28246,0.42115290858839494
28247,0.5024989133826062
28248,0.5970266162303745
28249,0.7337311318952505
28250,0.455978427760285
28251,0.5432597630992458
28252,0.4581946289085436
28253,0.4506747916491009
28254,0.41274923994154855
28255,0.4725203589676627
28256,0.5309921778133494
28257,0.5493885761426334
28258,0.48657569416124336
28259,0.5062413588575937
28260,0.551316782470749
28261,0.4512375512027008
28262,0.44347689232165804
28263,0.42090007608227037
28264,0.585089320384836
28265,0.7993045932200731
28266,0.34811651069693655
28267,0.5620115565688218
28268,0.40274143198327017
28269,0.4382687416684083
28270,0.4483829661896871
28271,0.41317884259194815
28272,0.37433863637368836
28273,0.5783192444114009
28274,0.6176796131494596
28275,0.47429597736710155
28276,0.4764671759327325
28277,0.4624783515550559
28278,0.30446422321875466
28279,0.4027618208287181
28280,0.4782524843259369
28281,0.4816708195499203
28282,0.29975744923157865
28283,0.3801572482395478
28284,0.4119060463420125
28285,0.5859364030744212
28286,0.3814225435533539
28287,0.5174002481858824
28288,0.5071773028838412
28289,0.5672452068545865
28290,0.40496359807044424
28291,0.687037521879048
28292,0.46114420308731974
28293,0.4633618951248945
28294,0.45872987249792563
28295,0.6227038613929984
28296,0.5062821034162257
28297,0.4705895613788952
28298,0.44739427731748005
28299,0.4375850993720827
28300,0.40147833023270246
28301,0.5935082810807245
28302,0.699617323858207
28303,0.3907248836950794
28304,0.6151954035301379
28305,0.501276315638337
28306,0.5037757409001009
28307,0.4178416216525997
28308,0.3646491138948342
28309,0.6172760015329914
28310,0.39758586272499397
28311,0.4221823077780333
28312,0.3806604702322817
28313,0.43101053354195545
28314,0.5634426088219401
28315,0.4013437196555799
28316,0.4642019260402991
28317,0.4753938221506437
28318,0.4225787225964888
28319,0.48627379173433566
28320,0.4052978751734852
28321,0.5476647077114714
28322,0.6254208221694739
28323,0.5151525822609645
28324,0.3759485261525598
28325,0.37157916892224274
28326,0.6696805597612152
28327,0.4533636586095711
28328,0.38187439974862003
28329,0.5246823041643697
28330,0.619747112548343
28331,0.4387365626266226
28332,0.4706833073831569
28333,0.506919283758886
28334,0.4135081583297331
28335,0.5014802142321237
28336,0.40877334039434715
28337,0.39006072631377425
28338,0.40781522371049855
28339,0.40135040402323957
28340,0.4209765744721076
28341,0.6291391403144428
28342,0.44742767229892755
28343,0.4642400166675342
28344,0.37063822550513126
28345,0.47454237620355205
28346,0.512331747938559
28347,0.4983878268790673
28348,0.4619474888800677
28349,0.39962353344916457
28350,0.6738988948695928
28351,0.3173642256558043
28352,0.4515594576253368
28353,0.5711597188567756
28354,0.5775412699406662
28355,0.6309652310500817
28356,0.5326421900022369
28357,0.4331948071956742
28358,0.4695200166271398
28359,0.7258623484247401
28360,0.48156433499300666
28361,0.39417612919903927
28362,0.38101216148904476
28363,0.39057173981752535
28364,0.47785778350287367
28365,0.3897093776471834
28366,0.39591932145698383
28367,0.23615207798462112
28368,0.4457832508389464
28369,0.39077088269161814
28370,0.5483359762796477
28371,0.46508681563286913
28372,0.502171873791761
28373,0.48701264528368704
28374,0.44817668780338626
28375,0.4750573771981225
28376,0.43034041880964763
28377,0.5690824634067209
28378,0.4566515795837097
28379,0.6178582664638809
28380,0.47486196150023763
28381,0.3684999369410976
28382,0.7120361234332276
28383,0.72444278573499
28384,0.4140499842446956
28385,0.5097565358405769
28386,0.41064859935245523
28387,0.49644771517211606
28388,0.42331807975491736
28389,0.4190903770024051
28390,0.5624878877060381
28391,0.5212221604860937
28392,0.4749490254822039
28393,0.4732240658775707
28394,0.5356044939517922
28395,0.72884897947729
28396,0.5336052709788424
28397,0.3734854254679318
28398,0.4864928979734092
28399,0.3176788489373708
28400,0.49215301654514126
28401,0.33499317191295697
28402,0.7275366266013509
28403,0.46022914133706183
28404,0.543257457981327
28405,0.5136502691996728
28406,0.39506857443511645
28407,0.621975942476756
28408,0.5393304992216587
28409,0.39184138431665266
28410,0.4216313219220216
28411,0.3412334594966942
28412,0.47352469954828
28413,0.6140985430509436
28414,0.4132110258650895
28415,0.5185733470773016
28416,0.5483619480283801
28417,0.6595907392608865
28418,0.6282847191761551
28419,0.5825443223270046
28420,0.46054237296422273
28421,0.43340291924622765
28422,0.33881907553210194
28423,0.41262214513449796
28424,0.38401752152082125
28425,0.523469623088885
28426,0.5543819896527993
28427,0.4138310370361363
28428,0.547223446644671
28429,0.5177041440103268
28430,0.38339205736837867
28431,0.48942268719792925
28432,0.6032463152305997
28433,0.4687286949876237
28434,0.39182944503832395
28435,0.560723408432877
28436,0.36037411766411087
28437,0.41415020252677887
28438,0.3895692882003668
28439,0.63796435915968
28440,0.5771155819923118
28441,0.5062164447931454
28442,0.5245778468660999
28443,0.4508121592939393
28444,0.4212793670303871
28445,0.5375971507342108
28446,0.4322424742096621
28447,0.5316895077271159
28448,0.4247675603763415
28449,0.4045208553959064
28450,0.4448612018578021
28451,0.46604244499107783
28452,0.5765271122781565
28453,0.5238706003278375
28454,0.49687294119904607
28455,0.4690904938196595
28456,0.47253917964201486
28457,0.43083109565557093
28458,0.44279407191114667
28459,0.44491724556542056
28460,0.6053907564230004
28461,0.38624323732435123
28462,0.3227521644740112
28463,0.46674479929729035
28464,0.7966743242090609
28465,0.67709324497982
28466,0.37951745640340456
28467,0.4373916270962466
28468,0.429858262473618
28469,0.4471618949433548
28470,0.35586450646153633
28471,0.4779685093602047
28472,0.41791039214735864
28473,0.4430293119976866
28474,0.4625719670644611
28475,0.3883406093870053
28476,0.5100055054556004
28477,0.49496663054074547
28478,0.5420992329743937
28479,0.7333545641080808
28480,0.6315062020469524
28481,0.4042384814041455
28482,0.5747289494937456
28483,0.4634483837973335
28484,0.4202890661642441
28485,0.3448498027792971
28486,0.6718940277432285
28487,0.5793386239316822
28488,0.46517866875795616
28489,0.5801844548467959
28490,0.5181903171060644
28491,0.38579694475361814
28492,0.4861530475542247
28493,0.46274056160122223
28494,0.41248316590249534
28495,0.4474260953468699
28496,0.4080683517907077
28497,0.4107646672375648
28498,0.4977236985950808
28499,0.39986728308511793
28500,0.45420223113050423
28501,0.42020577978069046
28502,0.4669028255404016
28503,0.35443291081819783
28504,0.3800503506163844
28505,0.7735722981167035
28506,0.45402202559233645
28507,0.4195203903714793
28508,0.5589447905186178
28509,0.7389886002619516
28510,0.4581285874440087
28511,0.4689792127574764
28512,0.40283037676778427
28513,0.5534498162079543
28514,0.41314560579243376
28515,0.5848026279848522
28516,0.530583448195211
28517,0.38543542246041546
28518,0.3871166126617092
28519,0.47786874844779237
28520,0.47951705362083813
28521,0.585881190610994
28522,0.5929768563382932
28523,0.4392115991264071
28524,0.5042922505905382
28525,0.3937935283737685
28526,0.6483816180348193
28527,0.5453600124481628
28528,0.5093072597540024
28529,0.5223901124625795
28530,0.5065598005021458
28531,0.5115746418778113
28532,0.40015752519897146
28533,0.46311599995907055
28534,0.7332355127389858
28535,0.5067195530818333
28536,0.8188600909074786
28537,0.45314994097658917
28538,0.399734593673632
28539,0.4857801976155409
28540,0.4653074647141464
28541,0.39206209696729494
28542,0.4100763158545201
28543,0.3918885447382935
28544,0.6925569757546821
28545,0.504410383822603
28546,0.45852163357662745
28547,0.5829692188207872
28548,0.47129912062134094
28549,0.5700264368949861
28550,0.44152393899585474
28551,0.4343868819948426
28552,0.4283780225631206
28553,0.37208553438810993
28554,0.49213067769361446
28555,0.4230218124115645
28556,0.4428762415673021
28557,0.566736798128432
28558,0.4122777779497326
28559,0.4472634214714091
28560,0.5020253276969249
28561,0.41090927444034275
28562,0.5260610980993004
28563,0.38749363886829213
28564,0.49436403747939367
28565,0.4291986730140179
28566,0.34452917162799684
28567,0.30820851846624825
28568,0.41463157283287916
28569,0.6490013979874687
28570,0.4958473551704305
28571,0.4673918009503634
28572,0.6044206935339586
28573,0.45037752385855356
28574,0.5234853317934852
28575,0.5233435395833879
28576,0.40702979690080326
28577,0.5078755614930921
28578,0.40841715131656553
28579,0.7185094068715204
28580,0.4664234252509168
28581,0.47314566589809204
28582,0.7650918551483987
28583,0.5004456317673799
28584,0.49989827761691635
28585,0.41292662654346096
28586,0.48936579675256814
28587,0.46516915652119684
28588,0.5445294621188078
28589,0.4273084462821497
28590,0.46454878740867395
28591,0.3980964752693316
28592,0.4992167002961449
28593,0.4997925328650793
28594,0.6821159877494416
28595,0.318301669085797
28596,0.5185907264122656
28597,0.518133773066486
28598,0.5177723608183736
28599,0.7209817803117596
28600,0.37094157642639586
28601,0.5197257522070063
28602,0.45342602436269624
28603,0.7268590484283909
28604,0.5069279574904536
28605,0.45177618485450777
28606,0.531121074321145
28607,0.5663133300958845
28608,0.49865658827749426
28609,0.5911265176920424
28610,0.5792155150616202
28611,0.5875242281485971
28612,0.43363041352798304
28613,0.41152943834595407
28614,0.5853994977524006
28615,0.5528637953388641
28616,0.5826374666026639
28617,0.5500152635464671
28618,0.40936007160197735
28619,0.4366554329008655
28620,0.4472217276599951
28621,0.5104449756528504
28622,0.6144349364883529
28623,0.39357866284770654
28624,0.3755353436958985
28625,0.5040107407142984
28626,0.4612938482736238
28627,0.4617721993295097
28628,0.7204034991397484
28629,0.5227566180820497
28630,0.5476701238709477
28631,0.4068301996498585
28632,0.4168490374799274
28633,0.46008709868915526
28634,0.4244427550674468
28635,0.5957249816390652
28636,0.4186298213499434
28637,0.607007875846808
28638,0.5621785153058644
28639,0.4833157394525199
28640,0.5026146555396789
28641,0.42409092833885664
28642,0.4490536576657292
28643,0.5035706161175206
28644,0.5408489656217702
28645,0.3935955102209237
28646,0.8180770237217915
28647,0.5354138590040526
28648,0.49559152831949654
28649,0.39173703572177543
28650,0.45697635312195584
28651,0.38823856898421544
28652,0.5024846873201303
28653,0.5978929538157552
28654,0.597766730898777
28655,0.4419655819288913
28656,0.46613588812949713
28657,0.5701079966668418
28658,0.43186064204323354
28659,0.4673883306441073
28660,0.40688027215029327
28661,0.35509354452120784
28662,0.6710209538184185
28663,0.3989429172044968
28664,0.4532107999870111
28665,0.48350941359591276
28666,0.47380433564499164
28667,0.4895491790370332
28668,0.5337979542431514
28669,0.44511337684628266
28670,0.706922538359643
28671,0.5393037525303417
28672,0.48183642047341435
28673,0.6678547949617768
28674,0.339960948699388
28675,0.43418660486591165
28676,0.42939051581076715
28677,0.5262749277874043
28678,0.4842210148621495
28679,0.38542620010344486
28680,0.661387755057699
28681,0.41219993402683175
28682,0.48179666772795754
28683,0.44234677382003706
28684,0.40780286909532276
28685,0.40105144568608597
28686,0.23315852041734625
28687,0.5997722114171388
28688,0.3710446119466411
28689,0.5764222475546062
28690,0.3579280937334566
28691,0.5205095930947292
28692,0.4705360022764383
28693,0.38427306058368116
28694,0.6469915138003062
28695,0.3747768803735762
28696,0.4682406910328933
28697,0.3994635312601403
28698,0.48113438205019327
28699,0.4155669352793684
28700,0.5204560579811159
28701,0.45973355508994534
28702,0.42465007745229155
28703,0.4504846783704608
28704,0.36759198521067965
28705,0.5976782455100811
28706,0.5942778003885362
28707,0.6805628740258831
28708,0.4705801683867104
28709,0.43545778349183356
28710,0.4543220933030869
28711,0.43404190667992393
28712,0.4553413480621765
28713,0.4394859833963213
28714,0.5276707747507334
28715,0.43101265952866114
28716,0.4417514975790672
28717,0.4167319602082807
28718,0.5533132825523485
28719,0.5519002904937292
28720,0.4330055224761595
28721,0.5032987604149174
28722,0.4211774226452189
28723,0.41274386903683286
28724,0.4205780790697637
28725,0.3983091457243004
28726,0.39403731495622746
28727,0.6521889723968151
28728,0.664865853101133
28729,0.4644328200269198
28730,0.773811352549093
28731,0.5825543057528264
28732,0.48028465795633285
28733,0.4183343160267598
28734,0.48241593124048854
28735,0.4782626334373495
28736,0.32047448558096214
28737,0.45228157001266867
28738,0.3863548612904901
28739,0.3992011528486228
28740,0.4777939611473815
28741,0.4876025977699652
28742,0.4653442051971351
28743,0.5736694886039209
28744,0.697627808131024
28745,0.4965643111782403
28746,0.5545427391078566
28747,0.6953659151636196
28748,0.5949586425183627
28749,0.5487484899271755
28750,0.5155425811444327
28751,0.4764674096485385
28752,0.5233121698512815
28753,0.4759106799166851
28754,0.41531227645702995
28755,0.4999243458994309
28756,0.4638392888132278
28757,0.5889705435742447
28758,0.4229746005730258
28759,0.43850701219882154
28760,0.5640573091939444
28761,0.48057360007690453
28762,0.43028261001212553
28763,0.47995188841067
28764,0.561938143167977
28765,0.45069769703051704
28766,0.5221558690501598
28767,0.519126159195013
28768,0.3528927015609798
28769,0.4644481951678322
28770,0.3729825327904039
28771,0.45794419426494715
28772,0.5148360349483739
28773,0.5024346327017586
28774,0.5054775094251951
28775,0.3956273531068041
28776,0.3863400293445658
28777,0.3962308328184566
28778,0.6243378808357102
28779,0.49824641326476915
28780,0.5832658414258669
28781,0.5355204465461111
28782,0.8108526755807454
28783,0.3794691789851294
28784,0.5504223492920117
28785,0.4519472093150742
28786,0.7676627289648156
28787,0.47393615171007897
28788,0.43430013772145026
28789,0.4596919869251019
28790,0.45377302553867527
28791,0.4343038061699131
28792,0.5135972657738518
28793,0.5036101895819982
28794,0.5234141889857319
28795,0.8274064067779073
28796,0.47896046600763836
28797,0.6185263556723088
28798,0.4014273527669811
28799,0.4874632342694532
28800,0.4799206825452062
28801,0.40285146822177176
28802,0.4341966573970537
28803,0.5078381147795155
28804,0.4275339546726235
28805,0.4458511627054795
28806,0.4146874868755829
28807,0.4125795870689665
28808,0.4015463857131972
28809,0.8029771533271868
28810,0.4777554349540169
28811,0.42714222605862145
28812,0.606795047700981
28813,0.446619458894264
