Id,Popularity
27829,0.38239006043385276
27830,0.43843377892322705
27831,0.45582111345374776
27832,0.4494720630600463
27833,0.7600629492062021
27834,0.3896392290842705
27835,0.45063904130953536
27836,0.4013270468953375
27837,0.3949824762335026
27838,0.5164816412288551
27839,0.525705762102001
27840,0.45599549000468725
27841,0.47531301631856854
27842,0.4811270594218682
27843,0.4027198415740486
27844,0.404445153793824
27845,0.4229262251626821
27846,0.4075116807526222
27847,0.4437103705681715
27848,0.5178685288598646
27849,0.7243230239008901
27850,0.4752826345057054
27851,0.5626088652426694
27852,0.42976773177851907
27853,0.5139827230443025
27854,0.7255652963945403
27855,0.5393813743684897
27856,0.4339369895844405
27857,0.5759609914518294
27858,0.39837957582940936
27859,0.4674139365064678
27860,0.515508368406306
27861,0.5220992831740707
27862,0.38265265890647615
27863,0.38500432294603226
27864,0.4195020260132252
27865,0.49286560815331004
27866,0.6070334175235799
27867,0.505556296099508
27868,0.43977347343118073
27869,0.5359407853034414
27870,0.39374646716047534
27871,0.40983032918451456
27872,0.3874218313657814
27873,0.4539962745497081
27874,0.4747353570093665
27875,0.43104045380480593
27876,0.5035061407665563
27877,0.4338949973780581
27878,0.3177482106123982
27879,0.45312723472994587
27880,0.5879185427897742
27881,0.5217953444678801
27882,0.42517578382317106
27883,0.40843274344239283
27884,0.5702800832994401
27885,0.38545305012820835
27886,0.487035660712969
27887,0.5533721493812256
27888,0.43347377100601825
27889,0.3683457554460395
27890,0.4531321901625581
27891,0.438810773455177
27892,0.6863250191266836
27893,0.3275924169754135
27894,0.5966991626934186
27895,0.44742448133173157
27896,0.4336807942817119
27897,0.43623315855079386
27898,0.5142229079766965
27899,0.7455226386208867
27900,0.5161601355186402
27901,0.5180084037444024
27902,0.388255626510366
27903,0.4611980030286799
27904,0.5680785034869966
27905,0.5032547901888484
27906,0.4921664282614915
27907,0.5193495097229024
27908,0.5374178652012975
27909,0.43604194417681413
27910,0.44535330923770733
27911,0.567838995726192
27912,0.4021000196822397
27913,0.6231685366815582
27914,0.4299835695969549
27915,0.46166257121785426
27916,0.6261082966959802
27917,0.3922117340336839
27918,0.43573149673931744
27919,0.4619301632477254
27920,0.4386798969975519
27921,0.6104603262678181
27922,0.45954234665946725
27923,0.4751069441029515
27924,0.4359781256535974
27925,0.3828633658861634
27926,0.45214756380992926
27927,0.7950601694034436
27928,0.5283956592355534
27929,0.4708399351509557
27930,0.40896438243370703
27931,0.4523763498277611
27932,0.4670890920788381
27933,0.5728654231814316
27934,0.39967801259640495
27935,0.49554155348014295
27936,0.4085408167812851
27937,0.4369791283721141
27938,0.5701956432622151
27939,0.4098948887662947
27940,0.42123178958183666
27941,0.4583544772790705
27942,0.4240487694238662
27943,0.440844892962105
27944,0.38172243107760595
27945,0.557371288979577
27946,0.44313548360560534
27947,0.6755775630195159
27948,0.4482528789176856
27949,0.636428765935024
27950,0.6175157170282907
27951,0.8111706853578196
27952,0.5559978500294509
27953,0.4057837475755166
27954,0.3827557914229792
27955,0.4322968202828286
27956,0.549634835232587
27957,0.6846345542915226
27958,0.4027016534886961
27959,0.7837818441080813
27960,0.4226718106628957
27961,0.3607996224749948
27962,0.42121465249056883
27963,0.49370456160047593
27964,0.7770225218132216
27965,0.6314860733165343
27966,0.5142386775318191
27967,0.5798835424570925
27968,0.7070494656241283
27969,0.5494889233241816
27970,0.4309392850774635
27971,0.4229982328895784
27972,0.44872456033087976
27973,0.3514428707634312
27974,0.40549058006024274
27975,0.6343567911218835
27976,0.5665047498047209
27977,0.30085552226435824
27978,0.45484365178746805
27979,0.43902472872226006
27980,0.5105715586866821
27981,0.837563154437687
27982,0.4694576587413287
27983,0.4017602130598055
27984,0.8801011914917477
27985,0.4904664237872189
27986,0.39459978864748885
27987,0.4770641228292455
27988,0.6452183069392978
27989,0.4268201705848357
27990,0.39834956891767065
27991,0.5310162681285809
27992,0.5631709892900799
27993,0.4006786108111449
27994,0.4082262424083298
27995,0.6333816706031389
27996,0.48176885757298665
27997,0.406953034161439
27998,0.5860431634004638
27999,0.429878145296446
28000,0.5064786389420594
28001,0.47502926448577565
28002,0.41075417038979856
28003,0.7270337983372993
28004,0.5129755918867261
28005,0.44878035937266064
28006,0.4611248218675509
28007,0.4979069818061114
28008,0.39806220103054435
28009,0.4744867409285969
28010,0.7263366277046311
28011,0.5193522091070867
28012,0.39702880383859407
28013,0.4200454402933185
28014,0.45394198339454456
28015,0.5466655106570655
28016,0.47044769692843513
28017,0.4198693332292695
28018,0.5257710097325502
28019,0.7633144475106409
28020,0.5606198293145064
28021,0.4376383002420816
28022,0.3827868007619496
28023,0.4061330343518904
28024,0.5545366088984124
28025,0.5113200948340101
28026,0.42054741395687045
28027,0.47623972893345545
28028,0.5090328334008686
28029,0.5239839625607394
28030,0.521811517355794
28031,0.6602147188224815
28032,0.5134888513444923
28033,0.41664617532663994
28034,0.6281585342215998
28035,0.42296111349410026
28036,0.4318916308772685
28037,0.5463417822324829
28038,0.4624157615130519
28039,0.38948115285171114
28040,0.45666617158915346
28041,0.4101360230514917
28042,0.468511749289862
28043,0.43484045481778755
28044,0.673737293535085
28045,0.41743422039750133
28046,0.4583736515619939
28047,0.8316962823404843
28048,0.39094703232654304
28049,0.4058316590257507
28050,0.5430916992606049
28051,0.5098224899804936
28052,0.479283795563004
28053,0.5482787721342602
28054,0.3876439141795001
28055,0.47626784605967626
28056,0.4145286856706329
28057,0.4280161219262707
28058,0.40283208271761517
28059,0.35725113092588967
28060,0.6052272359977866
28061,0.7757213282508764
28062,0.5671991852630047
28063,0.5095672727756646
28064,0.465313464075517
28065,0.4736318260501827
28066,0.3749816847113202
28067,0.4366487174927597
28068,0.4771044890032982
28069,0.4812451380666939
28070,0.3829567495048487
28071,0.7316143026327959
28072,0.5279463076252724
28073,0.6057167769712222
28074,0.3939095510873589
28075,0.4119556311412819
28076,0.5137686564365596
28077,0.6131630428832854
28078,0.4247716298037833
28079,0.39026283181320354
28080,0.3072824687382424
28081,0.4822066512496019
28082,0.6289347831788319
28083,0.4240514365248177
28084,0.513822610040428
28085,0.4771196234294579
28086,0.36723652687226244
28087,0.4162961097461549
28088,0.405890587552134
28089,0.657724768858065
28090,0.4812353297757327
28091,0.5327860803351887
28092,0.48375576158287353
28093,0.5578847565608704
28094,0.4296427082997908
28095,0.4639173305546963
28096,0.40045818320080284
28097,0.45475967702942427
28098,0.6092119882325994
28099,0.6078035437612913
28100,0.5161694407903149
28101,0.47716027570083014
28102,0.5143102767994945
28103,0.4172965370711243
28104,0.46350579310257206
28105,0.4962728100776414
28106,0.6260299680017967
28107,0.45331446583235846
28108,0.40046197490226737
28109,0.5341229474473063
28110,0.4585729283258663
28111,0.6712277304758373
28112,0.397609645802574
28113,0.4146848082838054
28114,0.4289151957208266
28115,0.441475784064535
28116,0.4521372308167433
28117,0.4080706836708064
28118,0.5162795165229525
28119,0.4531990402177319
28120,0.5166988507763073
28121,0.5093701014548909
28122,0.43391859102778857
28123,0.4307162277647501
28124,0.40606480452186877
28125,0.6997752524169899
28126,0.42999859710389465
28127,0.46248582663223203
28128,0.4110943673448944
28129,0.6023400364544832
28130,0.621723409244821
28131,0.45355842442334243
28132,0.5585287478439993
28133,0.5634679683772553
28134,0.5007702684457094
28135,0.5258086562381425
28136,0.4162307501261644
28137,0.5155552455109522
28138,0.3032420943780915
28139,0.34863830410761587
28140,0.4992262460815683
28141,0.48727976241515075
28142,0.6209155520633227
28143,0.5979322674934534
28144,0.47347035334216675
28145,0.4314882109202411
28146,0.3708701286083626
28147,0.39032183512142293
28148,0.6421921283962185
28149,0.42674335582193657
28150,0.42321468948654295
28151,0.631690551352571
28152,0.6962644201970491
28153,0.4319777829878224
28154,0.4773917170714091
28155,0.4848026854790488
28156,0.41708672645598716
28157,0.3633385870672059
28158,0.4583009915839914
28159,0.48540709524701614
28160,0.5469723808218776
28161,0.3746787749499165
28162,0.6389340201221083
28163,0.4673926179604542
28164,0.4301295090958888
28165,0.5490572532685223
28166,0.32901240389032754
28167,0.4875430768638059
28168,0.5463001797803796
28169,0.5287959136181649
28170,0.5035137543914536
28171,0.4556015917424027
28172,0.44239145391359697
28173,0.419266655769242
28174,0.5006340652757679
28175,0.41144764440632053
28176,0.5879104083095745
28177,0.4090419592627782
28178,0.4319000537862288
28179,0.37947573759946784
28180,0.4699631536301601
28181,0.5298484962801729
28182,0.39038773322841547
28183,0.5343804030122934
28184,0.42546210429910064
28185,0.5348185127177104
28186,0.59723361113343
28187,0.606540379337473
28188,0.4595094470310867
28189,0.38155358814355106
28190,0.3998676018855637
28191,0.518999753683851
28192,0.41505568902768347
28193,0.4984804516198962
28194,0.45916838895469186
28195,0.30557318109551196
28196,0.4269094658490191
28197,0.4206197192073446
28198,0.5341799543852556
28199,0.33921028918247137
28200,0.4851633781669059
28201,0.6125531635704767
28202,0.585842411015025
28203,0.3629334153015129
28204,0.5072463049230349
28205,0.6099859715829349
28206,0.5440882001156742
28207,0.42229418053775636
28208,0.39023170038752963
28209,0.5942944965362507
28210,0.48363254822292395
28211,0.44701353604425453
28212,0.44696225556384317
28213,0.5896715386070858
28214,0.4375971414664104
28215,0.4132023064027841
28216,0.4257817722284114
28217,0.3972202987934833
28218,0.608972669371145
28219,0.5185348811110438
28220,0.4288705829389412
28221,0.4380081313794443
28222,0.6156022105242099
28223,0.6147174872896709
28224,0.4559143961417315
28225,0.45508181914253876
28226,0.40049692088281325
28227,0.39606699499882975
28228,0.5697403628706523
28229,0.414370170679174
28230,0.447964605297515
28231,0.6251277956284778
28232,0.4341272268849847
28233,0.4411882249991391
28234,0.5010801015114268
28235,0.450132444460457
28236,0.7459539199329214
28237,0.5305090076555519
28238,0.5528724392686445
28239,0.535595770666444
28240,0.6023024019003018
28241,0.41682420312257756
28242,0.44177562669028614
28243,0.5219642633179657
28244,0.5333950243615335
28245,0.401629704899385
28246,0.41762269222636844
28247,0.5375288710445457
28248,0.7099347138223977
28249,0.713099844720113
28250,0.4684429051394259
28251,0.595068280833419
28252,0.4683397918218619
28253,0.46071640567037897
28254,0.38037546515325255
28255,0.4787467297745422
28256,0.5003551518350918
28257,0.5457639471075905
28258,0.505767350650312
28259,0.45542188020313895
28260,0.5408133355135124
28261,0.4388328897876614
28262,0.4456913841629292
28263,0.4372159744073814
28264,0.5588952219473969
28265,0.8065642132864966
28266,0.3412054887992552
28267,0.579786620042763
28268,0.40615766186486657
28269,0.4191947850081755
28270,0.47883917070344806
28271,0.45582673000772106
28272,0.4001631677397579
28273,0.49489150306414526
28274,0.5717794999888794
28275,0.5356674899225837
28276,0.4534556458319186
28277,0.4474482506255212
28278,0.32204700717504803
28279,0.39505047626079853
28280,0.41389645033476485
28281,0.47903699153382506
28282,0.3579501164693743
28283,0.3983562708427364
28284,0.4362152323710165
28285,0.625455514553846
28286,0.4050289543390004
28287,0.5162336058482396
28288,0.5001404824508908
28289,0.5769756737622366
28290,0.41615122911885183
28291,0.6822438903226732
28292,0.45376855065494903
28293,0.4605259686319783
28294,0.4607118360927289
28295,0.6046151582636276
28296,0.5367586593519054
28297,0.4585344264880925
28298,0.43069222910917715
28299,0.4363249908389752
28300,0.41453417231320044
28301,0.6275903928963227
28302,0.6804320496787386
28303,0.4219705245743515
28304,0.6206208889238618
28305,0.5563254717291812
28306,0.47569889147388783
28307,0.44307856373728693
28308,0.372125791043055
28309,0.6750390789147668
28310,0.42567899032763423
28311,0.42422329903038175
28312,0.39675806358369614
28313,0.41419255033491126
28314,0.5715101745127819
28315,0.37049148921875025
28316,0.4920454407448773
28317,0.4862019779090368
28318,0.4745140217146687
28319,0.504382604095073
28320,0.4093401658488122
28321,0.5420422976371472
28322,0.7070916382387586
28323,0.48806318924018016
28324,0.36795344694624055
28325,0.3717275451022782
28326,0.6814768486852961
28327,0.43586116743128345
28328,0.38883532713552876
28329,0.5795078280105752
28330,0.6142759784601414
28331,0.4414351546912789
28332,0.46216411039491573
28333,0.5192697146403313
28334,0.439045763758317
28335,0.48706281730994144
28336,0.4481396806656888
28337,0.36332461817696904
28338,0.3754653531642279
28339,0.4357588211856791
28340,0.4097028718500396
28341,0.6189635305578094
28342,0.4623021765520391
28343,0.49790869272688193
28344,0.36482825702805205
28345,0.4504100312588163
28346,0.5470341004678347
28347,0.5141768394914037
28348,0.5092169947266236
28349,0.4068868455971508
28350,0.6985262995780703
28351,0.36267057910503314
28352,0.43341259479933053
28353,0.5465685454165194
28354,0.5434354537261926
28355,0.6159640856130401
28356,0.5282681585729464
28357,0.43290220657483997
28358,0.4397286779753082
28359,0.7782159782867442
28360,0.46634671608678036
28361,0.39850168246996553
28362,0.35563805445031826
28363,0.39634819814418426
28364,0.4641322685667001
28365,0.41224669772475603
28366,0.4111312485707066
28367,0.2865861093650362
28368,0.43347829006317473
28369,0.4018329881339766
28370,0.5682358285628119
28371,0.48125025275647104
28372,0.5058521763313241
28373,0.4362878527315586
28374,0.39572148626606296
28375,0.48081625738175465
28376,0.4479874252174978
28377,0.5305485856548023
28378,0.4528395323803064
28379,0.6289922203379644
28380,0.43445666698698576
28381,0.3797833791992141
28382,0.74116069941632
28383,0.7438079886434649
28384,0.39536659387482415
28385,0.4580788072061709
28386,0.4192091202077203
28387,0.4865381372853
28388,0.43185849835712053
28389,0.41561209581580805
28390,0.5145041689113921
28391,0.4962038695768077
28392,0.5132171370444325
28393,0.5230915986308424
28394,0.5438232900488448
28395,0.737707434643893
28396,0.4862457192355904
28397,0.3742072887437393
28398,0.5725000335215957
28399,0.3116217551948414
28400,0.5025130201586703
28401,0.35167776532247164
28402,0.781838760556272
28403,0.46965024204705524
28404,0.5050928283715168
28405,0.5850112347531761
28406,0.3963339202610967
28407,0.620341189115546
28408,0.5730324567475451
28409,0.4231169128479475
28410,0.40843292987264396
28411,0.39048279098641486
28412,0.4767203849415802
28413,0.691939957110024
28414,0.42302153681011084
28415,0.5012322243134324
28416,0.493272445659659
28417,0.668648993771847
28418,0.6499752195653923
28419,0.537191946915433
28420,0.48859147282243576
28421,0.425923592955589
28422,0.38494681285148735
28423,0.39973042462705694
28424,0.4042565189424758
28425,0.4948773437841097
28426,0.5829100537730799
28427,0.4433571192151593
28428,0.5075854120811856
28429,0.5253794904061394
28430,0.3697641305704533
28431,0.5034729966919109
28432,0.6393559420798848
28433,0.47673258282963826
28434,0.39117462349872034
28435,0.4966299286970424
28436,0.33865164016364074
28437,0.43135018550348453
28438,0.3991526913070822
28439,0.6728233017444342
28440,0.5954486247119632
28441,0.4836325687914479
28442,0.4936955149500319
28443,0.4427505832656742
28444,0.42627600390428577
28445,0.5270684069511085
28446,0.41175561512317543
28447,0.5299774105878695
28448,0.43465255497832034
28449,0.33644684959885235
28450,0.4907749223371123
28451,0.47798185978657437
28452,0.6544656006181653
28453,0.49905294499794317
28454,0.5457952192945376
28455,0.4799017008119938
28456,0.43221381205445775
28457,0.4369875334231668
28458,0.48079528518978465
28459,0.46888868092044567
28460,0.6579839444856034
28461,0.3928923758796645
28462,0.2972152674516118
28463,0.49631966044013526
28464,0.8097331130241633
28465,0.7475618969649643
28466,0.4076376391107833
28467,0.43588030260114746
28468,0.49138660585119964
28469,0.45215522115201645
28470,0.3744168250989556
28471,0.48098745575753776
28472,0.4043443564453541
28473,0.4685286609691225
28474,0.4368553681261397
28475,0.3609461007454487
28476,0.5522969498840666
28477,0.47948974743282213
28478,0.5464648072776361
28479,0.7281155213152306
28480,0.6517725820937442
28481,0.39882730169069064
28482,0.5847182573266018
28483,0.4859073717730605
28484,0.3955908490625972
28485,0.4099863222517878
28486,0.7045988126171941
28487,0.6487589734841713
28488,0.5189536014615025
28489,0.5396451289556504
28490,0.5530820246038417
28491,0.40033103449318536
28492,0.4892424859439406
28493,0.4387965000473417
28494,0.37291024814596335
28495,0.4346467373757232
28496,0.3927793379439145
28497,0.441439480191188
28498,0.49334576407728353
28499,0.39958317387194753
28500,0.45741582918407087
28501,0.3967852715703346
28502,0.49072100913481004
28503,0.3572304407277737
28504,0.4033813704937906
28505,0.7738348165545007
28506,0.42376862492183387
28507,0.39311140343625617
28508,0.5848480733076478
28509,0.7662455857257634
28510,0.47557180086448825
28511,0.5403396486288375
28512,0.3954680479421588
28513,0.5187954058297185
28514,0.43357265304901416
28515,0.5802661985456601
28516,0.5383797970836371
28517,0.3914221046671179
28518,0.3831799597478549
28519,0.4311224864670815
28520,0.4481158356003103
28521,0.6117174008427275
28522,0.5610173529717863
28523,0.42224454207360856
28524,0.6078225273876996
28525,0.3605174661693092
28526,0.661424966666672
28527,0.47704320041175663
28528,0.5330814616200918
28529,0.5256175262858519
28530,0.5470705541214549
28531,0.5227766433012229
28532,0.4075115260166652
28533,0.4751233958090028
28534,0.7015010084877976
28535,0.4191495078256489
28536,0.871498458222906
28537,0.44023885199095225
28538,0.40257658544265545
28539,0.47961530200921876
28540,0.4255657069827044
28541,0.4372846769198167
28542,0.42114258766979396
28543,0.39449898192344535
28544,0.650282449288973
28545,0.4938086430459991
28546,0.44510830317390526
28547,0.5071368160769084
28548,0.4567770033935125
28549,0.5793248820577381
28550,0.4680221026274064
28551,0.4670841056916425
28552,0.4451769987773724
28553,0.3710953321208225
28554,0.4795950130768658
28555,0.42175036801323934
28556,0.4399541452698069
28557,0.530432101921411
28558,0.42121326977619306
28559,0.45820755294620014
28560,0.48856666853831576
28561,0.3901219746031935
28562,0.5128822040065016
28563,0.36509989881926674
28564,0.45298943095934097
28565,0.4024122195651926
28566,0.3750992598695801
28567,0.39566602176126625
28568,0.41507229288383907
28569,0.7054867894787897
28570,0.5060152255244593
28571,0.44970866228417083
28572,0.6872728274306835
28573,0.3960289318077622
28574,0.5655270037007447
28575,0.4762369700835953
28576,0.29689621152867673
28577,0.49448331096222775
28578,0.40351435307954064
28579,0.6818066790748467
28580,0.4461276538846967
28581,0.4632117282626999
28582,0.7368575751307643
28583,0.5737636640785486
28584,0.4986852249670034
28585,0.4208827106017751
28586,0.4887410371634021
28587,0.5243566354749272
28588,0.5183853198421305
28589,0.4646710696508233
28590,0.4018914024216773
28591,0.42805016976579774
28592,0.43502919011077446
28593,0.49290598070982516
28594,0.6082122167254858
28595,0.34797654623548346
28596,0.5776286136739963
28597,0.45698407885052245
28598,0.4903357995747967
28599,0.6936996341039633
28600,0.3648222840320232
28601,0.5543221880195103
28602,0.4935847637046152
28603,0.7138543094115288
28604,0.529761839536188
28605,0.46018884886574835
28606,0.4842522995337177
28607,0.6151932671968884
28608,0.4818314936876777
28609,0.6013600908214843
28610,0.6568719499088386
28611,0.5530947397515905
28612,0.4518412705675012
28613,0.4290454892869549
28614,0.584835962118173
28615,0.551497527876944
28616,0.5309480474400774
28617,0.550381112821959
28618,0.401294485512708
28619,0.3855708494229688
28620,0.4096421006944326
28621,0.5000510832270302
28622,0.5843359542085556
28623,0.3775294933837497
28624,0.3501449181447209
28625,0.5033864885510314
28626,0.46064258618357357
28627,0.4356068248120101
28628,0.7542088338879526
28629,0.5051745836843023
28630,0.600419428508837
28631,0.402990339243197
28632,0.39625549354735745
28633,0.4557878073622998
28634,0.43491599857228136
28635,0.6576707981185697
28636,0.43641490856699255
28637,0.5763361215791624
28638,0.5955546103445598
28639,0.5110563319265901
28640,0.5084575647626176
28641,0.43590538503724097
28642,0.4417337992599549
28643,0.5150848962100883
28644,0.5590382720634511
28645,0.37583101825710974
28646,0.807450110340366
28647,0.4989478971627156
28648,0.4543121676785487
28649,0.40504708266603
28650,0.4525569701688696
28651,0.3684424824126005
28652,0.487828674285593
28653,0.5803462809082984
28654,0.6132662625986962
28655,0.46236968874197476
28656,0.485189638656405
28657,0.5593225813258667
28658,0.3962503093190973
28659,0.4054607148874883
28660,0.38877837897824474
28661,0.407956529574872
28662,0.6297117406585193
28663,0.4162257864942058
28664,0.4204198183286525
28665,0.4623617505247449
28666,0.5642880466500538
28667,0.48104315117983504
28668,0.6112572664643656
28669,0.45275547955930306
28670,0.6615462586592685
28671,0.562004432429412
28672,0.4902295068819059
28673,0.6529579553990159
28674,0.3339997955501071
28675,0.42867964123499663
28676,0.40820834413597823
28677,0.5381016903719161
28678,0.4952724312812402
28679,0.3568761061069459
28680,0.735009432850763
28681,0.4261745485711772
28682,0.47201615261602603
28683,0.5007324928113792
28684,0.4014040514804944
28685,0.36412947816410546
28686,0.27056218130373244
28687,0.5483803928136464
28688,0.38494265483395707
28689,0.5386886473518029
28690,0.3808054795276963
28691,0.5519403829052719
28692,0.435584800213596
28693,0.42680416064780524
28694,0.6720048397083946
28695,0.36087106072745184
28696,0.45145587546622523
28697,0.3889051863213875
28698,0.4672201140090688
28699,0.45803334662473605
28700,0.4971163946284565
28701,0.5375741328482293
28702,0.3903379709589379
28703,0.45707705285673556
28704,0.36241239791108076
28705,0.5515575246740999
28706,0.4985149330174908
28707,0.7410673619634938
28708,0.4745576732621506
28709,0.41703320929864923
28710,0.48718975438512
28711,0.43995058074115384
28712,0.4587917721017614
28713,0.4853833625287015
28714,0.4795083997263673
28715,0.41657744213145675
28716,0.41872958699348506
28717,0.41623470897594383
28718,0.5404555308990293
28719,0.49564677560582604
28720,0.41982835832658894
28721,0.4811350500034877
28722,0.4456246629697408
28723,0.41595249192727024
28724,0.41260576655937153
28725,0.4314601059604
28726,0.36616578059303706
28727,0.5912771822600319
28728,0.6887275714566965
28729,0.4100089859665026
28730,0.7595433911170958
28731,0.5301000732728902
28732,0.4485793638789559
28733,0.4161691665101316
28734,0.4780306031664447
28735,0.44643992451917325
28736,0.33521295075746993
28737,0.46067830932585857
28738,0.38350530424233503
28739,0.4015328609561548
28740,0.49023531035599033
28741,0.5221792425318477
28742,0.4671206292799151
28743,0.5277257576117679
28744,0.7472539974561452
28745,0.5104084141720916
28746,0.5729331303240125
28747,0.7324119036238775
28748,0.5970124884573806
28749,0.4696162124981863
28750,0.4993410277295204
28751,0.4942077399486172
28752,0.5250924514037262
28753,0.4645355873648733
28754,0.410272087853405
28755,0.46319266470030346
28756,0.49791233884456426
28757,0.5703304002493685
28758,0.45486487821400046
28759,0.44757364277805106
28760,0.5978966760425182
28761,0.46203829073633346
28762,0.4417246719253678
28763,0.48493358232797584
28764,0.5124026310609684
28765,0.4307682288547014
28766,0.5004539257948591
28767,0.5238709330112911
28768,0.34055867344447754
28769,0.5029413851133134
28770,0.3599190773110212
28771,0.37897140669866525
28772,0.45098319535091025
28773,0.574601461171712
28774,0.5132850280472168
28775,0.4207483867250387
28776,0.39414539904616214
28777,0.39789785419485546
28778,0.5866134387601206
28779,0.4615630717426809
28780,0.6123389655932993
28781,0.6107234395986001
28782,0.8223146602759267
28783,0.3710968853119699
28784,0.5892740561404669
28785,0.48552800654156775
28786,0.7437178232558285
28787,0.4886767822777613
28788,0.40843918138783464
28789,0.508822776331319
28790,0.46586889943436655
28791,0.4303520311107897
28792,0.6569855680955793
28793,0.46088461517612395
28794,0.5257093872326543
28795,0.7642071941877773
28796,0.4307074139944589
28797,0.6301646426836925
28798,0.3964529094440014
28799,0.4888573751909565
28800,0.47866312371007436
28801,0.43909199802114063
28802,0.4152945684379842
28803,0.4536342538751314
28804,0.428705937316796
28805,0.48387942439070714
28806,0.4128901747045935
28807,0.4289927766371894
28808,0.42639824126625003
28809,0.8146890621602519
28810,0.4495876170817718
28811,0.4458865658756533
28812,0.6756520196438268
28813,0.5024510167257661
28814,0.4203152755899017
28815,0.4835515107492842
